wav_filename	wav_filesize	transcript
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-31-32_Kinect-RAW.wav	223726	manche wagen haben die besonderheit dass der fahrer rechts sitzt um das greifen der mülltonnen besser steuern zu können
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-31-32_Realtek.wav	224026	manche wagen haben die besonderheit dass der fahrer rechts sitzt um das greifen der mülltonnen besser steuern zu können
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-31-41_Kinect-RAW.wav	92206	überlegen sie sich was sie tun gute frau
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-31-41_Realtek.wav	92668	überlegen sie sich was sie tun gute frau
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-31-54_Kinect-RAW.wav	117486	aber vorerst sollten wir den anderen weg versuchen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-31-54_Realtek.wav	117714	aber vorerst sollten wir den anderen weg versuchen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-00_Kinect-RAW.wav	107566	dunkelblaue mützen mit roter biese
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-00_Realtek.wav	107636	dunkelblaue mützen mit roter biese
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-06_Kinect-RAW.wav	160686	du hast die cd ins regal gestellt und alle bausteine sind in ihrer kiste
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-06_Realtek.wav	160950	du hast die cd ins regal gestellt und alle bausteine sind in ihrer kiste
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-13_Kinect-RAW.wav	155246	dies ist ein thema das die bürger tatsächlich berührt und das sie erbittert
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-13_Realtek.wav	155748	dies ist ein thema das die bürger tatsächlich berührt und das sie erbittert
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-20_Kinect-RAW.wav	299246	das letzte konzert der nordamerikatournee fand am achtundzwanzigsten juli neunzehnhunderteinundneunzig in der kanadischen stadt bristol statt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-20_Realtek.wav	299758	das letzte konzert der nordamerikatournee fand am achtundzwanzigsten juli neunzehnhunderteinundneunzig in der kanadischen stadt bristol statt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-32_Kinect-RAW.wav	166766	im laufenden fünfjahresplan ist der umweltschutz ein ganz wichtiger baustein
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-32_Realtek.wav	166488	im laufenden fünfjahresplan ist der umweltschutz ein ganz wichtiger baustein
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-39_Kinect-RAW.wav	302126	wir prüfen aber zur zeit wie die grundverordnung für sapard so geändert werden könnte dass man diesem anliegen gerecht werden kann
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-39_Realtek.wav	302360	wir prüfen aber zur zeit wie die grundverordnung für sapard so geändert werden könnte dass man diesem anliegen gerecht werden kann
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-50_Kinect-RAW.wav	230446	durchlaufende wagen bis constanta wie sie vor dem krieg existierten wurden allerdings nicht mehr eingeführt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-32-50_Realtek.wav	230842	durchlaufende wagen bis constanta wie sie vor dem krieg existierten wurden allerdings nicht mehr eingeführt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-00_Kinect-RAW.wav	96366	keine angst vor grossen tieren
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-00_Realtek.wav	96584	keine angst vor grossen tieren
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-05_Kinect-RAW.wav	573806	was die kommission und das europäische parlament beschäftigt ist jedoch nicht die entwicklung der biotechnologie zum wohle der gesellschaft sondern die frage wie die europäischen monopole den rückstand aufholen können den sie gegenüber den amerikanischen monopolen haben was für uns selbstverständlich nichts neues ist
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-05_Realtek.wav	574112	was die kommission und das europäische parlament beschäftigt ist jedoch nicht die entwicklung der biotechnologie zum wohle der gesellschaft sondern die frage wie die europäischen monopole den rückstand aufholen können den sie gegenüber den amerikanischen monopolen haben was für uns selbstverständlich nichts neues ist
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-25_Kinect-RAW.wav	144366	bei den herren konnte sich vincent vittoz frühzeitig absetzten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-25_Realtek.wav	144370	bei den herren konnte sich vincent vittoz frühzeitig absetzten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-32_Kinect-RAW.wav	258606	am späten nachmittag lief eine angestellte in die geburtstagsgesellschaft und rief es habe ein attentat auf den führer gegeben
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-32_Realtek.wav	258798	am späten nachmittag lief eine angestellte in die geburtstagsgesellschaft und rief es habe ein attentat auf den führer gegeben
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-43_Kinect-RAW.wav	194286	die kommission hat jetzt selbst gegen europäisches recht verstossen also herrscht das absolute chaos
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-43_Realtek.wav	194432	die kommission hat jetzt selbst gegen europäisches recht verstossen also herrscht das absolute chaos
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-51_Kinect-RAW.wav	567726	auf der rundstrecke nahm das einzelstück nur an einem bekannteren rennen teil am fünften oktober neunzehnhundertachtundfünfzig beim coupes du salon im französischen montlhery wo es den sieg in der klasse bis zweitausend kubikzentimeter errang und gesamtachter wurde
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-33-51_Realtek.wav	567960	auf der rundstrecke nahm das einzelstück nur an einem bekannteren rennen teil am fünften oktober neunzehnhundertachtundfünfzig beim coupes du salon im französischen montlhery wo es den sieg in der klasse bis zweitausend kubikzentimeter errang und gesamtachter wurde
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-34-39_Kinect-RAW.wav	138286	ich will nur eine mit herz kopf arsch und pep
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-34-39_Realtek.wav	138844	ich will nur eine mit herz kopf arsch und pep
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-34-45_Kinect-RAW.wav	413486	wie sie sehen können diese aspekte sehr nützlich sein und unter berücksichtigung des allgemeinen interesses gesteuert werden wobei sie natürlich auch in besondere den benutzern zum vorteil gereichende bahnen gelenkt werden können
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-34-45_Realtek.wav	413862	wie sie sehen können diese aspekte sehr nützlich sein und unter berücksichtigung des allgemeinen interesses gesteuert werden wobei sie natürlich auch in besondere den benutzern zum vorteil gereichende bahnen gelenkt werden können
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-16_Kinect-RAW.wav	251886	carl friedrich von weizsäcker hat einige dieser regeln für die interpretation der quantenphysik durch zeitliche logik aufgenommen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-16_Realtek.wav	252296	carl friedrich von weizsäcker hat einige dieser regeln für die interpretation der quantenphysik durch zeitliche logik aufgenommen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-26_Kinect-RAW.wav	347886	diese beobachtung deckt sich mit unserer wachsenden überzeugung dass nahezu jeder stern planeten besitzt und es in der galaxie viele solche potenziell bewohnbaren planeten geben muss
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-26_Realtek.wav	348196	diese beobachtung deckt sich mit unserer wachsenden überzeugung dass nahezu jeder stern planeten besitzt und es in der galaxie viele solche potenziell bewohnbaren planeten geben muss
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-39_Kinect-RAW.wav	348526	wissenschaftler nehmen an dass etwa zehn millionen arten in der tiefsee leben das ist eine biologische vielfalt wie man sie sonst nur in den artenreichsten regenwäldern der welt vorfindet
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-39_Realtek.wav	348520	wissenschaftler nehmen an dass etwa zehn millionen arten in der tiefsee leben das ist eine biologische vielfalt wie man sie sonst nur in den artenreichsten regenwäldern der welt vorfindet
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-51_Kinect-RAW.wav	349806	je nach der vorstellung über ein weiterbestehen wiederaufleben oder vergänglichkeit nach dem körperlichen tod ergeben sich unterschiedliche bestattungsgewohnheiten oder bestattungsvorschriften
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-35-51_Realtek.wav	350146	je nach der vorstellung über ein weiterbestehen wiederaufleben oder vergänglichkeit nach dem körperlichen tod ergeben sich unterschiedliche bestattungsgewohnheiten oder bestattungsvorschriften
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-04_Kinect-RAW.wav	109166	kunst ist schön macht aber viel arbeit
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-04_Realtek.wav	109588	kunst ist schön macht aber viel arbeit
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-10_Kinect-RAW.wav	451886	auch wenn an bedingungen geknüpfte hilfe bisweilen äusserst wirksam ist kann sie doch auch als bevormundend verstanden werden und china das um die befriedigung seines wachsenden rohstoffbedarfs bemüht ist hat bisher darauf verzichtet
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-10_Realtek.wav	451906	auch wenn an bedingungen geknüpfte hilfe bisweilen äusserst wirksam ist kann sie doch auch als bevormundend verstanden werden und china das um die befriedigung seines wachsenden rohstoffbedarfs bemüht ist hat bisher darauf verzichtet
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-26_Kinect-RAW.wav	264046	der betrieb und die kanalbelegung beim kabelfernsehen wird in deutschland durch die landesmedienanstalt des jeweiligen bundeslandes genehmigt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-26_Realtek.wav	264324	der betrieb und die kanalbelegung beim kabelfernsehen wird in deutschland durch die landesmedienanstalt des jeweiligen bundeslandes genehmigt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-36_Kinect-RAW.wav	146926	viele unternehmen wälzen alle risiken auf die beschäftigten ab
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-36_Realtek.wav	147296	viele unternehmen wälzen alle risiken auf die beschäftigten ab
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-43_Kinect-RAW.wav	638126	ausserdem hat das derzeitige verfügbarkeitsproblem nicht nur auswirkungen auf die gesundheit und das wohlergehen unserer tiere die lebensmittelsicherheit in der gemeinschaft und die öffentliche gesundheit sondern untergräbt auch die fähigkeit der eu die agenda von lissabon umzusetzen und den gewaltigen gewinn für die europäische landwirtschaft und aquakultur einzuheimsen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-36-43_Realtek.wav	638166	ausserdem hat das derzeitige verfügbarkeitsproblem nicht nur auswirkungen auf die gesundheit und das wohlergehen unserer tiere die lebensmittelsicherheit in der gemeinschaft und die öffentliche gesundheit sondern untergräbt auch die fähigkeit der eu die agenda von lissabon umzusetzen und den gewaltigen gewinn für die europäische landwirtschaft und aquakultur einzuheimsen
