wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-31-32_Kinect-RAW.wav	223726	manche wagen haben die besonderheit dass der fahrer rechts sitzt um das greifen der mulltonnen besser steuern zu konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-31-32_Realtek.wav	224026	manche wagen haben die besonderheit dass der fahrer rechts sitzt um das greifen der mulltonnen besser steuern zu konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-31-41_Kinect-RAW.wav	92206	uberlegen sie sich was sie tun gute frau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-31-41_Realtek.wav	92668	uberlegen sie sich was sie tun gute frau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-31-54_Kinect-RAW.wav	117486	aber vorerst sollten wir den anderen weg versuchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-31-54_Realtek.wav	117714	aber vorerst sollten wir den anderen weg versuchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-00_Kinect-RAW.wav	107566	dunkelblaue mutzen mit roter biese
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-00_Realtek.wav	107636	dunkelblaue mutzen mit roter biese
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-06_Kinect-RAW.wav	160686	du hast die cd ins regal gestellt und alle bausteine sind in ihrer kiste
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-06_Realtek.wav	160950	du hast die cd ins regal gestellt und alle bausteine sind in ihrer kiste
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-13_Kinect-RAW.wav	155246	dies ist ein thema das die burger tatsachlich beruhrt und das sie erbittert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-13_Realtek.wav	155748	dies ist ein thema das die burger tatsachlich beruhrt und das sie erbittert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-20_Kinect-RAW.wav	299246	das letzte konzert der nordamerikatournee fand am achtundzwanzigsten juli neunzehnhunderteinundneunzig in der kanadischen stadt bristol statt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-20_Realtek.wav	299758	das letzte konzert der nordamerikatournee fand am achtundzwanzigsten juli neunzehnhunderteinundneunzig in der kanadischen stadt bristol statt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-32_Kinect-RAW.wav	166766	im laufenden funfjahresplan ist der umweltschutz ein ganz wichtiger baustein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-32_Realtek.wav	166488	im laufenden funfjahresplan ist der umweltschutz ein ganz wichtiger baustein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-39_Kinect-RAW.wav	302126	wir prufen aber zur zeit wie die grundverordnung fur sapard so geandert werden konnte dass man diesem anliegen gerecht werden kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-32-39_Realtek.wav	302360	wir prufen aber zur zeit wie die grundverordnung fur sapard so geandert werden konnte dass man diesem anliegen gerecht werden kann
