wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-32-58_Kinect-RAW.wav	1032366	das ist auch der grund warum das parlament der einigung so viel bedeutung beimisst die seite an seite mit der kommission und den zukunftigen ratsvorsitzen getroffen wurde um einen weg zu finden mit dem die finanzierung zukunftiger politischer manahmen uber den haushalt der gemeinschaft aus neuen ressourcen die nicht mehr eine belastung fur die nationalen haushalte darstellen und uber die nationalen haushalte selbst die in der summe zwanzig mal groer sind als der winzige europaische gesamthaushalt gesichert wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-32-58_Realtek.wav	1032498	das ist auch der grund warum das parlament der einigung so viel bedeutung beimisst die seite an seite mit der kommission und den zukunftigen ratsvorsitzen getroffen wurde um einen weg zu finden mit dem die finanzierung zukunftiger politischer manahmen uber den haushalt der gemeinschaft aus neuen ressourcen die nicht mehr eine belastung fur die nationalen haushalte darstellen und uber die nationalen haushalte selbst die in der summe zwanzig mal groer sind als der winzige europaische gesamthaushalt gesichert wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-34-36_Kinect-RAW.wav	236526	in seiner eigenen schriftstellerischen existenz bemuhte er sich ebenfalls stets um unabhangigkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-34-36_Realtek.wav	236694	in seiner eigenen schriftstellerischen existenz bemuhte er sich ebenfalls stets um unabhangigkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-34-46_Kinect-RAW.wav	335406	eigentlich hat die assistenzzeit meine erwartungen ubertroffen da ich wirklich auf sehr nette und offene kollegen getroffen bin mit denen die arbeit sehr viel freude bereitet hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-34-46_Realtek.wav	335518	eigentlich hat die assistenzzeit meine erwartungen ubertroffen da ich wirklich auf sehr nette und offene kollegen getroffen bin mit denen die arbeit sehr viel freude bereitet hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-34-59_Kinect-RAW.wav	463406	naturlich wollen wir alle dass polen in der ersten erweiterungsrunde ist aber das darf nicht dazu fuhren dass wenn ein mitgliedsland noch nicht so weit ist die anderen warten mussen und wir den termin zweitausendvier nicht einhalten konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-34-59_Realtek.wav	463284	naturlich wollen wir alle dass polen in der ersten erweiterungsrunde ist aber das darf nicht dazu fuhren dass wenn ein mitgliedsland noch nicht so weit ist die anderen warten mussen und wir den termin zweitausendvier nicht einhalten konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-35-15_Kinect-RAW.wav	353326	regionale politische institutionen sind die landstande und die reichskreise in der franzosischen zeit die intendance der gouverneur und der conseil souveraign
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-35-15_Realtek.wav	353408	regionale politische institutionen sind die landstande und die reichskreise in der franzosischen zeit die intendance der gouverneur und der conseil souveraign
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-17_Kinect-RAW.wav	134126	aus welchem grund sollten frauen per quote bevorzugt werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-17_Realtek.wav	134304	aus welchem grund sollten frauen per quote bevorzugt werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-23_Kinect-RAW.wav	178926	dieser vorgang ist in ihren pressemitteilungen enthalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-23_Realtek.wav	179154	dieser vorgang ist in ihren pressemitteilungen enthalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-31_Kinect-RAW.wav	282606	daraufhin erschien am sechsundzwanzigsten juli ein kaiserlicher herold in der stadt der die wiedereinsetzung des rats forderte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-31_Realtek.wav	282854	daraufhin erschien am sechsundzwanzigsten juli ein kaiserlicher herold in der stadt der die wiedereinsetzung des rats forderte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-42_Kinect-RAW.wav	113646	wir haben im angriff sehr statisch gespielt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-42_Realtek.wav	113814	wir haben im angriff sehr statisch gespielt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-47_Kinect-RAW.wav	357806	im letzten abschnitt der begrundung wird auf die absicht der kommission verwiesen binnen achtzehn monaten nach annahme des vorschlags eine folgenabschatzung vorzunehmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-37-47_Realtek.wav	357622	im letzten abschnitt der begrundung wird auf die absicht der kommission verwiesen binnen achtzehn monaten nach annahme des vorschlags eine folgenabschatzung vorzunehmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-00_Kinect-RAW.wav	285486	an der spitze konnte sich alonso auf den harten reifen nicht mehr von vettel losen und der abstand blieb bei in etwa einer sekunde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-00_Realtek.wav	285456	an der spitze konnte sich alonso auf den harten reifen nicht mehr von vettel losen und der abstand blieb bei in etwa einer sekunde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-11_Kinect-RAW.wav	176686	wir wollen unsere beteiligung an opel voll und ganz behalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-11_Realtek.wav	176864	wir wollen unsere beteiligung an opel voll und ganz behalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-19_Kinect-RAW.wav	209326	ich begrue dass kleine hofe durch eine neue staffelung der zahlungen starker gefordert werden sollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-19_Realtek.wav	209712	ich begrue dass kleine hofe durch eine neue staffelung der zahlungen starker gefordert werden sollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-12-38-28_Kinect-RAW.wav	274926	der zum damaligen zeitpunkt noch unbekannte hugh bonneville wurde in berlin mit dem new talent award ausgezeichnet
